State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Gujarat,Surat,Thursday,Minor,Two-Wheeler,Stormy,Urban Road,Wet,Dawn,81,26,Female,Yes
Meghalaya,Unknown,Friday,Minor,Two-Wheeler,Clear,Urban Road,Damaged,Dawn,59,33,Male,Yes
West Bengal,Siliguri,Monday,Serious,Bus,Foggy,Village Road,Damaged,Dawn,112,49,Male,No
Uttarakhand,Unknown,Sunday,Serious,Truck,Hazy,National Highway,Dry,Daylight,30,34,Male,Yes
Gujarat,Surat,Sunday,Serious,Car,Stormy,National Highway,Wet,Dawn,109,31,Female,No
Assam,Unknown,Saturday,Minor,Bus,Stormy,Village Road,Wet,Dawn,84,57,Male,Yes
Chandigarh,Unknown,Thursday,Serious,Bus,Rainy,Urban Road,Damaged,Daylight,67,68,Female,Yes
Odisha,Unknown,Thursday,Fatal,Two-Wheeler,Rainy,National Highway,Wet,Daylight,59,27,Male,Yes
Telangana,Unknown,Sunday,Fatal,Truck,Foggy,Village Road,Damaged,Daylight,31,60,Female,Yes
Assam,Unknown,Monday,Serious,Car,Rainy,Urban Road,Under Construction,Daylight,47,26,Male,Yes
Chandigarh,Unknown,Saturday,Minor,Truck,Hazy,State Highway,Damaged,Dusk,90,34,Female,Yes
Puducherry,Unknown,Friday,Minor,Pedestrian,Rainy,State Highway,Damaged,Dusk,87,34,Male,No
Rajasthan,Udaipur,Tuesday,Serious,Pedestrian,Hazy,Village Road,Wet,Dusk,86,68,Female,No
Uttar Pradesh,Kanpur,Friday,Fatal,Pedestrian,Stormy,National Highway,Under Construction,Daylight,97,48,Male,Yes
Andhra Pradesh,Visakhapatnam,Tuesday,Minor,Truck,Hazy,State Highway,Under Construction,Dusk,107,63,Male,No
Maharashtra,Pune,Monday,Fatal,Car,Foggy,State Highway,Under Construction,Dawn,32,47,Female,No
Uttar Pradesh,Lucknow,Monday,Serious,Truck,Foggy,State Highway,Wet,Dark,33,18,Female,Yes
Meghalaya,Unknown,Sunday,Minor,Two-Wheeler,Hazy,State Highway,Damaged,Dawn,75,21,Male,Yes
Himachal Pradesh,Unknown,Monday,Fatal,Cycle,Stormy,Village Road,Dry,Dark,42,24,Male,No
Puducherry,Unknown,Sunday,Fatal,Truck,Rainy,State Highway,Damaged,Dark,72,35,Female,No
Goa,Unknown,Thursday,Minor,Bus,Stormy,State Highway,Dry,Dawn,93,60,Female,Yes
Sikkim,Unknown,Thursday,Serious,Truck,Foggy,Urban Road,Dry,Daylight,69,43,Female,Yes
Himachal Pradesh,Unknown,Saturday,Serious,Pedestrian,Hazy,Urban Road,Wet,Daylight,40,18,Female,Yes
West Bengal,Siliguri,Sunday,Fatal,Auto-Rickshaw,Stormy,State Highway,Damaged,Dawn,108,64,Male,Yes
Gujarat,Surat,Tuesday,Serious,Bus,Clear,National Highway,Damaged,Daylight,106,22,Male,Yes
Tamil Nadu,Coimbatore,Thursday,Serious,Auto-Rickshaw,Stormy,State Highway,Damaged,Dark,106,37,Male,No
Jammu and Kashmir,Unknown,Wednesday,Serious,Bus,Stormy,State Highway,Dry,Dark,58,38,Female,No
Sikkim,Unknown,Monday,Minor,Car,Clear,Village Road,Under Construction,Dusk,93,57,Male,No
Telangana,Unknown,Tuesday,Fatal,Bus,Stormy,State Highway,Dry,Dawn,49,49,Male,No
Odisha,Unknown,Wednesday,Minor,Auto-Rickshaw,Rainy,State Highway,Under Construction,Dawn,83,38,Male,No
Chandigarh,Unknown,Thursday,Fatal,Two-Wheeler,Rainy,Urban Road,Damaged,Dusk,59,35,Male,No
Jharkhand,Unknown,Thursday,Serious,Bus,Foggy,National Highway,Damaged,Dusk,108,40,Male,Yes
Odisha,Unknown,Friday,Serious,Cycle,Rainy,State Highway,Dry,Daylight,50,54,Male,Yes
Punjab,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Urban Road,Wet,Dark,36,42,Male,No
Tamil Nadu,Madurai,Monday,Fatal,Auto-Rickshaw,Clear,State Highway,Damaged,Dawn,105,23,Female,Yes
Gujarat,Ahmedabad,Thursday,Minor,Auto-Rickshaw,Stormy,Village Road,Under Construction,Dark,86,62,Female,No
Goa,Unknown,Wednesday,Serious,Auto-Rickshaw,Rainy,Village Road,Damaged,Dark,80,20,Male,No
Delhi,Dwarka,Sunday,Serious,Pedestrian,Rainy,National Highway,Dry,Dark,114,70,Female,No
Goa,Unknown,Friday,Serious,Truck,Clear,State Highway,Wet,Dusk,34,25,Female,No
Assam,Unknown,Friday,Serious,Two-Wheeler,Clear,Urban Road,Under Construction,Daylight,67,21,Female,No
Kerala,Unknown,Monday,Serious,Cycle,Clear,Village Road,Dry,Dark,87,68,Male,No
Rajasthan,Jodhpur,Thursday,Minor,Two-Wheeler,Foggy,National Highway,Damaged,Daylight,75,67,Female,No
Assam,Unknown,Wednesday,Fatal,Auto-Rickshaw,Clear,State Highway,Wet,Dusk,104,19,Female,Yes
Manipur,Unknown,Sunday,Serious,Car,Stormy,Urban Road,Wet,Dark,49,34,Male,No
Odisha,Unknown,Wednesday,Minor,Cycle,Clear,State Highway,Under Construction,Daylight,110,66,Female,Yes
Assam,Unknown,Saturday,Minor,Car,Foggy,Urban Road,Dry,Dark,36,18,Female,Yes
Meghalaya,Unknown,Monday,Serious,Car,Rainy,State Highway,Damaged,Dusk,38,45,Female,Yes
Bihar,Unknown,Monday,Minor,Car,Clear,Village Road,Dry,Daylight,117,56,Male,No
West Bengal,Siliguri,Sunday,Fatal,Bus,Stormy,Village Road,Damaged,Dawn,65,42,Male,No
Tamil Nadu,Chennai,Thursday,Minor,Two-Wheeler,Hazy,State Highway,Damaged,Dark,58,20,Male,No
Rajasthan,Udaipur,Saturday,Fatal,Auto-Rickshaw,Hazy,Urban Road,Damaged,Dawn,94,44,Female,Yes
Maharashtra,Pune,Wednesday,Minor,Two-Wheeler,Clear,Urban Road,Under Construction,Dusk,107,22,Male,Yes
Haryana,Unknown,Wednesday,Serious,Two-Wheeler,Foggy,National Highway,Dry,Dusk,42,51,Female,Yes
Nagaland,Unknown,Saturday,Serious,Truck,Clear,Urban Road,Damaged,Daylight,45,48,Female,No
Rajasthan,Jaipur,Thursday,Serious,Car,Rainy,State Highway,Dry,Dark,54,45,Female,No
Chandigarh,Unknown,Thursday,Serious,Car,Clear,National Highway,Under Construction,Dusk,72,30,Male,No
Puducherry,Unknown,Wednesday,Serious,Bus,Rainy,National Highway,Dry,Dawn,45,50,Male,Yes
Madhya Pradesh,Unknown,Wednesday,Serious,Truck,Clear,State Highway,Dry,Dusk,103,21,Female,No
Haryana,Unknown,Saturday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Dawn,110,53,Female,No
Delhi,Dwarka,Thursday,Serious,Cycle,Stormy,National Highway,Dry,Daylight,102,24,Male,No
Arunachal Pradesh,Unknown,Wednesday,Fatal,Cycle,Foggy,National Highway,Dry,Dusk,95,28,Female,No
Arunachal Pradesh,Unknown,Monday,Minor,Bus,Clear,Urban Road,Damaged,Dark,46,53,Female,Yes
Meghalaya,Unknown,Saturday,Serious,Bus,Clear,Urban Road,Under Construction,Dark,84,36,Male,No
Arunachal Pradesh,Unknown,Saturday,Serious,Car,Rainy,State Highway,Wet,Dawn,85,59,Female,No
Uttarakhand,Unknown,Friday,Minor,Two-Wheeler,Rainy,Village Road,Damaged,Dark,84,26,Male,Yes
Jharkhand,Unknown,Wednesday,Fatal,Bus,Rainy,National Highway,Damaged,Dawn,49,34,Male,Yes
Mizoram,Unknown,Sunday,Serious,Truck,Stormy,State Highway,Dry,Dawn,106,36,Male,No
Manipur,Unknown,Sunday,Minor,Pedestrian,Stormy,Urban Road,Damaged,Daylight,62,28,Male,Yes
Meghalaya,Unknown,Wednesday,Fatal,Cycle,Clear,National Highway,Damaged,Dark,62,55,Male,Yes
Tamil Nadu,Coimbatore,Saturday,Serious,Auto-Rickshaw,Clear,Village Road,Damaged,Dawn,119,63,Female,No
Punjab,Unknown,Saturday,Fatal,Pedestrian,Rainy,National Highway,Under Construction,Dark,114,22,Male,No
Himachal Pradesh,Unknown,Wednesday,Minor,Auto-Rickshaw,Hazy,Urban Road,Wet,Daylight,59,69,Male,Yes
Jharkhand,Unknown,Thursday,Fatal,Car,Foggy,Village Road,Dry,Dusk,120,18,Female,Yes
Gujarat,Ahmedabad,Monday,Serious,Bus,Foggy,State Highway,Dry,Daylight,94,41,Female,No
Arunachal Pradesh,Unknown,Saturday,Serious,Pedestrian,Hazy,Village Road,Under Construction,Daylight,46,39,Male,Yes
Kerala,Unknown,Monday,Serious,Truck,Hazy,National Highway,Dry,Dusk,60,35,Male,Yes
Tamil Nadu,Madurai,Tuesday,Minor,Auto-Rickshaw,Rainy,Urban Road,Wet,Dawn,77,51,Male,Yes
Jharkhand,Unknown,Wednesday,Fatal,Truck,Stormy,Urban Road,Dry,Daylight,116,42,Male,Yes
Meghalaya,Unknown,Thursday,Serious,Pedestrian,Rainy,National Highway,Wet,Dawn,66,24,Female,Yes
Assam,Unknown,Thursday,Minor,Bus,Foggy,National Highway,Under Construction,Dawn,62,33,Male,No
Maharashtra,Mumbai,Monday,Minor,Two-Wheeler,Stormy,Village Road,Wet,Dark,43,69,Male,No
Karnataka,Mangalore,Wednesday,Minor,Truck,Rainy,Urban Road,Damaged,Dawn,60,68,Female,Yes
Uttar Pradesh,Lucknow,Tuesday,Minor,Pedestrian,Hazy,National Highway,Dry,Dawn,93,19,Female,Yes
Haryana,Unknown,Saturday,Fatal,Auto-Rickshaw,Hazy,State Highway,Damaged,Dusk,79,55,Female,Yes
Telangana,Unknown,Saturday,Fatal,Cycle,Rainy,National Highway,Dry,Dusk,43,64,Male,No
Telangana,Unknown,Friday,Serious,Cycle,Foggy,National Highway,Dry,Dawn,103,48,Male,Yes
Sikkim,Unknown,Wednesday,Minor,Two-Wheeler,Rainy,State Highway,Wet,Dark,77,22,Male,Yes
West Bengal,Kolkata,Thursday,Minor,Bus,Rainy,Village Road,Wet,Dark,45,24,Female,No
Assam,Unknown,Saturday,Minor,Car,Foggy,Urban Road,Dry,Dark,44,46,Male,Yes
Nagaland,Unknown,Saturday,Minor,Pedestrian,Foggy,Urban Road,Under Construction,Dawn,106,61,Female,Yes
Himachal Pradesh,Unknown,Saturday,Serious,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Dawn,51,34,Female,Yes
Tamil Nadu,Madurai,Saturday,Serious,Two-Wheeler,Hazy,State Highway,Wet,Daylight,119,68,Female,No
Nagaland,Unknown,Sunday,Fatal,Two-Wheeler,Hazy,Urban Road,Under Construction,Dark,32,63,Female,Yes
Goa,Unknown,Friday,Fatal,Cycle,Rainy,State Highway,Wet,Dark,98,50,Female,No
Rajasthan,Jodhpur,Wednesday,Serious,Truck,Stormy,Village Road,Damaged,Dusk,115,48,Female,No
Gujarat,Surat,Sunday,Serious,Bus,Stormy,State Highway,Wet,Dusk,54,43,Female,No
Odisha,Unknown,Wednesday,Minor,Truck,Stormy,National Highway,Dry,Dawn,75,56,Male,No
Arunachal Pradesh,Unknown,Monday,Serious,Car,Hazy,Urban Road,Dry,Dark,98,42,Male,Yes
Himachal Pradesh,Unknown,Sunday,Fatal,Two-Wheeler,Stormy,Urban Road,Wet,Dark,118,64,Female,Yes
Jammu and Kashmir,Unknown,Sunday,Minor,Two-Wheeler,Stormy,State Highway,Damaged,Dark,32,30,Male,Yes
Madhya Pradesh,Unknown,Sunday,Serious,Car,Hazy,National Highway,Dry,Daylight,69,54,Female,Yes
Odisha,Unknown,Thursday,Minor,Car,Rainy,State Highway,Dry,Daylight,105,33,Male,Yes
Tamil Nadu,Madurai,Sunday,Minor,Two-Wheeler,Foggy,Village Road,Dry,Dark,46,63,Female,No
Goa,Unknown,Friday,Serious,Truck,Stormy,National Highway,Wet,Dark,111,43,Female,Yes
Delhi,Dwarka,Thursday,Serious,Truck,Foggy,Village Road,Under Construction,Daylight,60,44,Male,Yes
Goa,Unknown,Tuesday,Fatal,Two-Wheeler,Clear,Village Road,Damaged,Dusk,47,45,Male,No
Mizoram,Unknown,Wednesday,Minor,Auto-Rickshaw,Foggy,State Highway,Dry,Dark,65,57,Male,Yes
Haryana,Unknown,Sunday,Minor,Pedestrian,Rainy,State Highway,Dry,Daylight,87,27,Male,Yes
Uttar Pradesh,Kanpur,Sunday,Fatal,Two-Wheeler,Hazy,State Highway,Dry,Dawn,114,52,Female,Yes
Puducherry,Unknown,Thursday,Fatal,Auto-Rickshaw,Clear,Village Road,Dry,Dark,31,34,Male,No
Mizoram,Unknown,Sunday,Serious,Auto-Rickshaw,Rainy,State Highway,Wet,Dusk,118,38,Female,Yes
Arunachal Pradesh,Unknown,Tuesday,Minor,Truck,Hazy,National Highway,Dry,Dawn,34,33,Male,No
Chhattisgarh,Unknown,Thursday,Fatal,Auto-Rickshaw,Clear,National Highway,Wet,Dark,41,46,Female,No
Mizoram,Unknown,Wednesday,Serious,Truck,Foggy,Village Road,Under Construction,Dark,110,66,Female,No
Delhi,Dwarka,Tuesday,Fatal,Pedestrian,Stormy,Urban Road,Wet,Dawn,100,69,Female,Yes
Sikkim,Unknown,Thursday,Minor,Car,Rainy,State Highway,Wet,Daylight,48,40,Female,Yes
Gujarat,Ahmedabad,Wednesday,Fatal,Car,Foggy,Village Road,Dry,Dark,30,18,Male,No
Mizoram,Unknown,Thursday,Fatal,Pedestrian,Stormy,Village Road,Damaged,Dawn,78,31,Female,Yes
Uttarakhand,Unknown,Friday,Serious,Pedestrian,Hazy,Urban Road,Under Construction,Dusk,74,50,Male,No
Uttarakhand,Unknown,Monday,Serious,Car,Stormy,State Highway,Under Construction,Daylight,41,46,Female,Yes
Mizoram,Unknown,Friday,Minor,Truck,Clear,Village Road,Under Construction,Dusk,75,56,Male,Yes
Bihar,Unknown,Monday,Minor,Auto-Rickshaw,Hazy,State Highway,Under Construction,Dark,81,20,Male,Yes
Sikkim,Unknown,Wednesday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Wet,Dawn,89,47,Female,Yes
Assam,Unknown,Monday,Serious,Two-Wheeler,Stormy,Village Road,Damaged,Dawn,46,30,Female,Yes
Mizoram,Unknown,Sunday,Fatal,Bus,Stormy,State Highway,Under Construction,Dusk,104,44,Female,Yes
Puducherry,Unknown,Wednesday,Serious,Truck,Rainy,Urban Road,Under Construction,Dusk,92,28,Male,Yes
Arunachal Pradesh,Unknown,Wednesday,Fatal,Cycle,Rainy,State Highway,Wet,Daylight,40,50,Female,No
Rajasthan,Jodhpur,Monday,Fatal,Cycle,Hazy,State Highway,Under Construction,Dark,89,61,Male,No
Telangana,Unknown,Thursday,Minor,Auto-Rickshaw,Stormy,Urban Road,Dry,Daylight,31,48,Female,Yes
Andhra Pradesh,Tirupati,Tuesday,Serious,Car,Hazy,Village Road,Under Construction,Dawn,37,46,Male,Yes
Jharkhand,Unknown,Tuesday,Serious,Two-Wheeler,Stormy,Village Road,Wet,Dusk,63,65,Male,No
Gujarat,Vadodara,Saturday,Minor,Two-Wheeler,Clear,Village Road,Under Construction,Dark,88,60,Female,No
West Bengal,Durgapur,Sunday,Fatal,Bus,Foggy,State Highway,Wet,Dark,114,58,Male,Yes
Andhra Pradesh,Vijayawada,Friday,Fatal,Car,Stormy,Village Road,Wet,Dark,113,67,Female,Yes
Sikkim,Unknown,Sunday,Fatal,Car,Foggy,State Highway,Wet,Daylight,83,29,Female,Yes
Meghalaya,Unknown,Tuesday,Minor,Two-Wheeler,Hazy,State Highway,Wet,Dawn,57,18,Female,No
Andhra Pradesh,Tirupati,Tuesday,Fatal,Cycle,Hazy,National Highway,Under Construction,Dawn,89,23,Female,Yes
Andhra Pradesh,Visakhapatnam,Tuesday,Fatal,Truck,Rainy,State Highway,Under Construction,Dawn,67,59,Male,No
Telangana,Unknown,Friday,Minor,Two-Wheeler,Clear,National Highway,Under Construction,Daylight,45,48,Female,Yes
Chandigarh,Unknown,Monday,Serious,Car,Stormy,National Highway,Damaged,Dawn,67,18,Female,Yes
Karnataka,Mysore,Wednesday,Serious,Truck,Hazy,Village Road,Under Construction,Daylight,37,32,Female,No
Uttar Pradesh,Varanasi,Wednesday,Fatal,Truck,Stormy,Urban Road,Damaged,Dusk,35,24,Female,No
Mizoram,Unknown,Friday,Serious,Truck,Hazy,Urban Road,Damaged,Dusk,105,62,Female,No
Sikkim,Unknown,Thursday,Serious,Cycle,Stormy,National Highway,Wet,Dawn,36,67,Male,Yes
Nagaland,Unknown,Tuesday,Serious,Truck,Hazy,Village Road,Dry,Dark,93,31,Male,Yes
Punjab,Unknown,Sunday,Minor,Two-Wheeler,Hazy,State Highway,Wet,Dawn,99,60,Female,No
Meghalaya,Unknown,Thursday,Minor,Car,Clear,State Highway,Under Construction,Dawn,61,26,Female,No
Arunachal Pradesh,Unknown,Saturday,Serious,Cycle,Foggy,State Highway,Dry,Dark,75,46,Female,Yes
Rajasthan,Jaipur,Saturday,Minor,Car,Stormy,Village Road,Under Construction,Dusk,89,23,Male,Yes
Himachal Pradesh,Unknown,Tuesday,Serious,Cycle,Stormy,State Highway,Dry,Dusk,65,49,Female,Yes
Jharkhand,Unknown,Saturday,Fatal,Bus,Foggy,State Highway,Under Construction,Dawn,106,38,Female,Yes
Jammu and Kashmir,Unknown,Friday,Fatal,Cycle,Rainy,Village Road,Dry,Dark,93,43,Male,Yes
Puducherry,Unknown,Wednesday,Minor,Truck,Rainy,Village Road,Wet,Dusk,75,62,Male,No
Karnataka,Mysore,Wednesday,Minor,Cycle,Clear,National Highway,Wet,Dusk,47,61,Female,No
Bihar,Unknown,Friday,Serious,Pedestrian,Hazy,Urban Road,Dry,Dark,79,52,Male,No
Goa,Unknown,Monday,Fatal,Pedestrian,Clear,Village Road,Dry,Dusk,84,32,Female,No
Telangana,Unknown,Sunday,Minor,Bus,Clear,Urban Road,Damaged,Dusk,108,45,Male,No
Uttar Pradesh,Lucknow,Wednesday,Serious,Truck,Clear,Urban Road,Wet,Daylight,66,49,Male,Yes
Chandigarh,Unknown,Friday,Minor,Truck,Clear,Urban Road,Dry,Dark,94,31,Male,Yes
Jharkhand,Unknown,Tuesday,Fatal,Pedestrian,Hazy,National Highway,Under Construction,Daylight,110,57,Male,No
Manipur,Unknown,Thursday,Fatal,Car,Rainy,National Highway,Dry,Dawn,104,67,Male,Yes
Uttarakhand,Unknown,Tuesday,Serious,Two-Wheeler,Stormy,Village Road,Wet,Dusk,116,67,Male,No
Himachal Pradesh,Unknown,Monday,Minor,Cycle,Hazy,Urban Road,Under Construction,Dawn,35,51,Female,Yes
Arunachal Pradesh,Unknown,Thursday,Serious,Auto-Rickshaw,Hazy,Village Road,Under Construction,Daylight,61,32,Male,Yes
Jharkhand,Unknown,Wednesday,Fatal,Pedestrian,Clear,National Highway,Under Construction,Dark,62,63,Female,Yes
Madhya Pradesh,Unknown,Wednesday,Serious,Truck,Rainy,Village Road,Wet,Dusk,90,19,Male,No
Punjab,Unknown,Tuesday,Minor,Auto-Rickshaw,Rainy,Village Road,Dry,Dusk,73,51,Female,No
Chhattisgarh,Unknown,Wednesday,Fatal,Bus,Stormy,National Highway,Dry,Daylight,75,26,Male,No
Madhya Pradesh,Unknown,Sunday,Serious,Bus,Hazy,National Highway,Damaged,Dawn,120,35,Male,No
Puducherry,Unknown,Saturday,Fatal,Truck,Foggy,Village Road,Wet,Dusk,69,38,Female,No
Sikkim,Unknown,Wednesday,Minor,Auto-Rickshaw,Hazy,Village Road,Damaged,Daylight,51,68,Female,No
Chandigarh,Unknown,Thursday,Minor,Two-Wheeler,Hazy,State Highway,Wet,Daylight,33,44,Female,Yes
Sikkim,Unknown,Monday,Serious,Auto-Rickshaw,Clear,National Highway,Damaged,Dusk,51,25,Male,No
Haryana,Unknown,Friday,Serious,Cycle,Rainy,State Highway,Dry,Daylight,56,22,Male,Yes
Himachal Pradesh,Unknown,Thursday,Minor,Auto-Rickshaw,Rainy,Village Road,Under Construction,Dusk,54,19,Female,Yes
Uttar Pradesh,Lucknow,Tuesday,Serious,Pedestrian,Clear,State Highway,Wet,Dark,89,27,Male,No
Assam,Unknown,Friday,Serious,Car,Foggy,State Highway,Under Construction,Dusk,102,61,Female,Yes
Odisha,Unknown,Wednesday,Minor,Pedestrian,Clear,Village Road,Dry,Dawn,110,25,Female,Yes
Puducherry,Unknown,Wednesday,Minor,Car,Foggy,Village Road,Wet,Dark,116,44,Male,Yes
Karnataka,Mangalore,Wednesday,Serious,Cycle,Hazy,Urban Road,Under Construction,Dawn,60,38,Female,Yes
Gujarat,Ahmedabad,Friday,Fatal,Two-Wheeler,Foggy,Urban Road,Under Construction,Dark,100,43,Male,Yes
Puducherry,Unknown,Monday,Minor,Two-Wheeler,Rainy,State Highway,Under Construction,Dawn,118,62,Male,No
Sikkim,Unknown,Monday,Minor,Pedestrian,Stormy,State Highway,Wet,Daylight,43,25,Male,No
Tamil Nadu,Coimbatore,Sunday,Fatal,Cycle,Clear,National Highway,Dry,Dawn,40,68,Male,No
Chandigarh,Unknown,Tuesday,Serious,Auto-Rickshaw,Stormy,National Highway,Damaged,Dusk,62,36,Male,No
Nagaland,Unknown,Friday,Minor,Bus,Rainy,Urban Road,Wet,Dark,32,43,Female,Yes
Uttarakhand,Unknown,Tuesday,Minor,Car,Stormy,Urban Road,Damaged,Dark,111,28,Female,Yes
Chandigarh,Unknown,Friday,Minor,Pedestrian,Hazy,Urban Road,Dry,Daylight,51,30,Male,No
Jammu and Kashmir,Unknown,Friday,Serious,Auto-Rickshaw,Foggy,National Highway,Dry,Dawn,40,42,Female,No
Andhra Pradesh,Tirupati,Monday,Fatal,Cycle,Hazy,Village Road,Dry,Dusk,84,27,Male,No
Madhya Pradesh,Unknown,Monday,Serious,Car,Clear,Village Road,Damaged,Dawn,49,49,Male,Yes
Chandigarh,Unknown,Monday,Serious,Bus,Stormy,State Highway,Dry,Dark,60,56,Female,No
Uttar Pradesh,Varanasi,Wednesday,Fatal,Truck,Foggy,Village Road,Damaged,Dawn,70,25,Female,Yes
West Bengal,Durgapur,Monday,Fatal,Pedestrian,Stormy,National Highway,Dry,Dusk,41,61,Male,Yes
Chhattisgarh,Unknown,Monday,Serious,Car,Clear,State Highway,Damaged,Daylight,47,34,Female,Yes
West Bengal,Siliguri,Tuesday,Fatal,Car,Rainy,Village Road,Under Construction,Daylight,106,34,Male,Yes
Delhi,Rohini,Wednesday,Fatal,Cycle,Stormy,State Highway,Under Construction,Dark,77,67,Male,No
Gujarat,Ahmedabad,Sunday,Serious,Truck,Rainy,National Highway,Under Construction,Daylight,66,47,Female,No
Goa,Unknown,Thursday,Serious,Bus,Rainy,Urban Road,Under Construction,Dusk,90,19,Male,No
Goa,Unknown,Monday,Minor,Truck,Hazy,Urban Road,Under Construction,Daylight,67,70,Female,No
Assam,Unknown,Wednesday,Serious,Cycle,Hazy,National Highway,Dry,Dusk,65,18,Male,No
Punjab,Unknown,Wednesday,Fatal,Bus,Foggy,National Highway,Dry,Daylight,53,44,Female,Yes
Odisha,Unknown,Tuesday,Minor,Pedestrian,Hazy,Urban Road,Wet,Dusk,69,29,Female,Yes
Uttarakhand,Unknown,Friday,Fatal,Cycle,Foggy,Urban Road,Under Construction,Dawn,84,69,Male,No
Madhya Pradesh,Unknown,Thursday,Serious,Bus,Rainy,State Highway,Under Construction,Dawn,41,28,Female,Yes
Karnataka,Mysore,Sunday,Minor,Truck,Stormy,Village Road,Dry,Dusk,48,67,Female,No
Telangana,Unknown,Saturday,Serious,Two-Wheeler,Stormy,National Highway,Damaged,Daylight,109,68,Male,No
Bihar,Unknown,Tuesday,Minor,Car,Stormy,Village Road,Dry,Dark,72,40,Female,Yes
Chhattisgarh,Unknown,Monday,Serious,Truck,Hazy,National Highway,Wet,Daylight,94,68,Female,No
Rajasthan,Jodhpur,Tuesday,Serious,Cycle,Stormy,Village Road,Dry,Dawn,50,32,Female,No
Goa,Unknown,Saturday,Fatal,Bus,Rainy,Village Road,Dry,Daylight,35,18,Male,No
Jharkhand,Unknown,Tuesday,Serious,Two-Wheeler,Clear,Urban Road,Damaged,Dawn,39,58,Male,Yes
Puducherry,Unknown,Friday,Fatal,Truck,Stormy,State Highway,Under Construction,Daylight,106,47,Male,Yes
Kerala,Unknown,Monday,Minor,Auto-Rickshaw,Clear,Village Road,Under Construction,Dawn,113,53,Female,Yes
Bihar,Unknown,Friday,Serious,Auto-Rickshaw,Hazy,National Highway,Damaged,Daylight,64,43,Male,Yes
Odisha,Unknown,Tuesday,Serious,Auto-Rickshaw,Foggy,National Highway,Damaged,Daylight,108,31,Female,No
Nagaland,Unknown,Monday,Fatal,Auto-Rickshaw,Hazy,Village Road,Dry,Daylight,94,70,Male,No
Andhra Pradesh,Tirupati,Thursday,Minor,Two-Wheeler,Clear,State Highway,Wet,Dusk,115,48,Female,Yes
Nagaland,Unknown,Friday,Fatal,Car,Hazy,National Highway,Under Construction,Daylight,31,27,Male,Yes
Tamil Nadu,Coimbatore,Wednesday,Serious,Auto-Rickshaw,Hazy,National Highway,Wet,Dusk,80,48,Female,Yes
Chhattisgarh,Unknown,Tuesday,Fatal,Auto-Rickshaw,Stormy,Village Road,Under Construction,Dawn,96,28,Female,No
Tripura,Unknown,Wednesday,Minor,Two-Wheeler,Rainy,Urban Road,Wet,Daylight,71,20,Male,Yes
Maharashtra,Pune,Friday,Serious,Cycle,Rainy,Urban Road,Wet,Daylight,91,47,Female,Yes
Karnataka,Mangalore,Monday,Serious,Bus,Foggy,National Highway,Wet,Dusk,55,37,Female,Yes
Andhra Pradesh,Vijayawada,Thursday,Minor,Auto-Rickshaw,Foggy,National Highway,Wet,Dusk,85,29,Female,Yes
Bihar,Unknown,Wednesday,Minor,Bus,Clear,Urban Road,Under Construction,Daylight,62,70,Male,No
Chandigarh,Unknown,Thursday,Minor,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Daylight,83,70,Male,No
Assam,Unknown,Saturday,Serious,Two-Wheeler,Hazy,Urban Road,Under Construction,Dusk,31,43,Female,No
Uttarakhand,Unknown,Thursday,Minor,Two-Wheeler,Clear,Village Road,Damaged,Dusk,119,66,Male,Yes
Punjab,Unknown,Sunday,Minor,Bus,Hazy,National Highway,Dry,Dusk,55,51,Male,No
Odisha,Unknown,Sunday,Serious,Two-Wheeler,Hazy,Village Road,Damaged,Dusk,67,59,Female,Yes
Uttarakhand,Unknown,Tuesday,Fatal,Pedestrian,Rainy,Urban Road,Damaged,Daylight,105,45,Female,Yes
Rajasthan,Jaipur,Friday,Minor,Car,Rainy,National Highway,Dry,Dusk,99,21,Male,No
Gujarat,Surat,Monday,Fatal,Cycle,Rainy,Village Road,Under Construction,Dusk,48,45,Female,No
Karnataka,Mysore,Thursday,Fatal,Two-Wheeler,Foggy,State Highway,Dry,Daylight,96,27,Male,No
Sikkim,Unknown,Monday,Fatal,Pedestrian,Rainy,Urban Road,Dry,Daylight,103,51,Female,No
Jharkhand,Unknown,Friday,Serious,Pedestrian,Stormy,Village Road,Under Construction,Daylight,55,36,Female,No
Mizoram,Unknown,Friday,Fatal,Bus,Foggy,National Highway,Damaged,Dusk,68,57,Female,No
Chhattisgarh,Unknown,Monday,Serious,Pedestrian,Foggy,National Highway,Damaged,Dark,66,33,Male,No
Madhya Pradesh,Unknown,Monday,Fatal,Bus,Clear,Village Road,Wet,Dawn,70,69,Male,No
West Bengal,Kolkata,Saturday,Serious,Two-Wheeler,Foggy,National Highway,Damaged,Daylight,102,53,Female,No
Himachal Pradesh,Unknown,Wednesday,Minor,Two-Wheeler,Stormy,Urban Road,Damaged,Dark,107,62,Female,Yes
